,Unnamed: 0.1,Unnamed: 0,ts_x,action,img_path,user_x_x,ts_y,action_y,user_x_y,lat,lon
1192,1192,47938,1600989360,travel,../dataset_2020/user01-06/user04/1600986000/mfcc/1600989360.jpeg,user04,1600989360.0,travel,user04,37.46901884,127.12669183500002
1193,1193,47957,1601027760,travel,../dataset_2020/user01-06/user04/1600986000/mfcc/1601027760.jpeg,user04,1601027760.0,travel,user04,37.47583680000001,127.1261381
1194,1194,47978,1600325700,travel,../dataset_2020/user01-06/user04/1600294800/mfcc/1600325700.jpeg,user04,1600325700.0,travel,user04,37.43467115833333,127.138268025
1195,1195,47989,1600324920,travel,../dataset_2020/user01-06/user04/1600294800/mfcc/1600324920.jpeg,user04,1600324920.0,travel,user04,37.48917362,127.105563025
1196,1196,48008,1600303200,travel,../dataset_2020/user01-06/user04/1600294800/mfcc/1600303200.jpeg,user04,1600303200.0,travel,user04,37.465263345,127.13658844500006
1197,1197,48009,1600332960,travel,../dataset_2020/user01-06/user04/1600294800/mfcc/1600332960.jpeg,user04,1600332960.0,travel,user04,37.46639108000001,127.12643430500002
1198,1198,48010,1600303860,travel,../dataset_2020/user01-06/user04/1600294800/mfcc/1600303860.jpeg,user04,1600303860.0,travel,user04,37.51623334,127.14935625
1199,1199,48014,1600302900,travel,../dataset_2020/user01-06/user04/1600294800/mfcc/1600302900.jpeg,user04,1600302900.0,travel,user04,37.445342225000005,127.14450658000004
1200,1200,48015,1600346040,travel,../dataset_2020/user01-06/user04/1600294800/mfcc/1600346040.jpeg,user04,1600346040.0,travel,user04,37.4777812,127.12304495625
1201,1201,48022,1600325820,travel,../dataset_2020/user01-06/user04/1600294800/mfcc/1600325820.jpeg,user04,1600325820.0,travel,user04,37.43494916,127.13885021000002
1202,1202,48029,1600303800,travel,../dataset_2020/user01-06/user04/1600294800/mfcc/1600303800.jpeg,user04,1600303800.0,travel,user04,37.51614482000001,127.14988523000002
1203,1203,48030,1600332480,travel,../dataset_2020/user01-06/user04/1600294800/mfcc/1600332480.jpeg,user04,1600332480.0,travel,user04,37.432874205000005,127.12962880499995
1204,1204,48036,1600303680,travel,../dataset_2020/user01-06/user04/1600294800/mfcc/1600303680.jpeg,user04,1600303680.0,travel,user04,37.51339442500001,127.15189054
1205,1205,48051,1600303380,travel,../dataset_2020/user01-06/user04/1600294800/mfcc/1600303380.jpeg,user04,1600303380.0,travel,user04,37.47065046,127.13040784000002
1206,1206,48060,1600332900,travel,../dataset_2020/user01-06/user04/1600294800/mfcc/1600332900.jpeg,user04,1600332900.0,travel,user04,37.45703302,127.12622955499998
1207,1207,48066,1600346820,travel,../dataset_2020/user01-06/user04/1600294800/mfcc/1600346820.jpeg,user04,1600346820.0,travel,user04,37.43387465,127.129810295
1208,1208,48075,1600324800,travel,../dataset_2020/user01-06/user04/1600294800/mfcc/1600324800.jpeg,user04,1600324800.0,travel,user04,37.49718864,127.088082215
1209,1209,48105,1599311940,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599311940.jpeg,user04,1599311940.0,travel,user04,37.13628323846154,127.07668410769232
1210,1210,48125,1599309660,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599309660.jpeg,user04,1599309660.0,travel,user04,36.76206202352942,127.11425359411766
1211,1211,48132,1599314160,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599314160.jpeg,user04,1599314160.0,travel,user04,37.437405535,127.14104286
1212,1212,48144,1599265260,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599265260.jpeg,user04,1599265260.0,travel,user04,37.4605025,127.12783945
1213,1213,48151,1599276360,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599276360.jpeg,user04,1599276360.0,travel,user04,35.18141631764706,126.915938
1214,1214,48181,1599275100,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599275100.jpeg,user04,1599275100.0,travel,user04,35.16151979999999,126.87679269999998
1215,1215,48185,1599273360,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599273360.jpeg,user04,1599273360.0,travel,user04,35.139113185714294,126.79236143333335
1216,1216,48186,1599283500,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599283500.jpeg,user04,1599283500.0,travel,user04,35.16092495263158,126.82489413684212
1217,1217,48188,1599285420,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599285420.jpeg,user04,1599285420.0,travel,user04,35.28287196000001,126.486102605
1218,1218,48193,1599293520,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599293520.jpeg,user04,1599293520.0,travel,user04,35.227987410000004,126.540184755
1219,1219,48194,1599308220,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599308220.jpeg,user04,1599308220.0,travel,user04,36.335769515,127.097955005
1220,1220,48199,1599292080,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599292080.jpeg,user04,1599292080.0,travel,user04,35.30867322,126.38560446
1221,1221,48211,1599264840,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599264840.jpeg,user04,1599264840.0,travel,user04,37.43198824444444,127.12906118888888
1222,1222,48216,1599295620,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599295620.jpeg,user04,1599295620.0,travel,user04,35.139270975,126.79246382
1223,1223,48242,1599284520,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599284520.jpeg,user04,1599284520.0,travel,user04,35.174281876470594,126.64746488235292
1224,1224,48264,1599273000,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599273000.jpeg,user04,1599273000.0,travel,user04,35.1373620375,126.7907734875
1225,1225,48271,1599263160,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599263160.jpeg,user04,1599263160.0,travel,user04,37.434961783333335,127.13889539999998
1226,1226,48273,1599269040,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599269040.jpeg,user04,1599269040.0,travel,user04,36.723792342105256,127.15981251578948
1227,1227,48279,1599291600,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599291600.jpeg,user04,1599291600.0,travel,user04,35.344166654999995,126.388889315
1228,1228,48301,1599292920,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599292920.jpeg,user04,1599292920.0,travel,user04,35.283893690000006,126.445258
1229,1229,48314,1599307680,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599307680.jpeg,user04,1599307680.0,travel,user04,36.17140843999999,127.038873855
1230,1230,48317,1599283800,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599283800.jpeg,user04,1599283800.0,travel,user04,35.15252504,126.77972527
1231,1231,48318,1599303660,outdoor_act,../dataset_2020/user01-06/user04/1599261300/mfcc/1599303660.jpeg,user04,1599303660.0,outdoor_act,user04,35.13837595714284,126.79194301904764
1232,1232,48320,1599274440,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599274440.jpeg,user04,1599274440.0,travel,user04,35.149777255,126.80738356000002
1233,1233,48322,1599275700,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599275700.jpeg,user04,1599275700.0,travel,user04,35.17559644499999,126.91254435500002
1234,1234,48325,1599265920,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599265920.jpeg,user04,1599265920.0,travel,user04,37.48589572000001,127.104186455
1235,1235,48348,1599276180,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599276180.jpeg,user04,1599276180.0,travel,user04,35.179951375,126.91705289
1236,1236,48356,1599285300,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599285300.jpeg,user04,1599285300.0,travel,user04,35.261909,126.51028590000004
1237,1237,48365,1599308100,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599308100.jpeg,user04,1599308100.0,travel,user04,36.332417027272726,127.09663217272728
1238,1238,48367,1599271380,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599271380.jpeg,user04,1599271380.0,travel,user04,35.901465305,126.93860099
1239,1239,48370,1599273840,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599273840.jpeg,user04,1599273840.0,travel,user04,35.140638475,126.79356872
1240,1240,48397,1599293820,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599293820.jpeg,user04,1599293820.0,travel,user04,35.178180035000004,126.595779385
1241,1241,48403,1599276780,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599276780.jpeg,user04,1599276780.0,travel,user04,35.178463179999994,126.92906485
1242,1242,48405,1599314100,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599314100.jpeg,user04,1599314100.0,travel,user04,37.43762012777778,127.14066578333332
1243,1243,48411,1599294540,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599294540.jpeg,user04,1599294540.0,travel,user04,35.149570435,126.76361849
1244,1244,48429,1599286980,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599286980.jpeg,user04,1599286980.0,travel,user04,35.34978930952381,126.38813027619044
1245,1245,48434,1599284640,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599284640.jpeg,user04,1599284640.0,travel,user04,35.174375581818175,126.6145785
1246,1246,48437,1599312600,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599312600.jpeg,user04,1599312600.0,travel,user04,37.487825416666674,127.1011286
1247,1247,48445,1599309180,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599309180.jpeg,user04,1599309180.0,travel,user04,36.622385545,127.32449776499998
1248,1248,48455,1599285840,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599285840.jpeg,user04,1599285840.0,travel,user04,35.280596364999994,126.42146323
1249,1249,48471,1599282540,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599282540.jpeg,user04,1599282540.0,travel,user04,35.16942387500001,126.91077694500002
1250,1250,48472,1599264480,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599264480.jpeg,user04,1599264480.0,travel,user04,37.437478375000005,127.14027750833333
1251,1251,48476,1599266460,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599266460.jpeg,user04,1599266460.0,travel,user04,37.48594172727273,127.10449284545452
1252,1252,48478,1599262980,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599262980.jpeg,user04,1599262980.0,travel,user04,37.43495465833333,127.13889320833331
1253,1253,48490,1599286920,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599286920.jpeg,user04,1599286920.0,travel,user04,35.349907027777775,126.3881309611111
1254,1254,48493,1599265440,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599265440.jpeg,user04,1599265440.0,travel,user04,37.43547926153848,127.0563631076923
1255,1255,48498,1599276480,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599276480.jpeg,user04,1599276480.0,travel,user04,35.1799547,126.915815725
1256,1256,48524,1599272340,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599272340.jpeg,user04,1599272340.0,travel,user04,35.30313338947368,126.76491760000002
1257,1257,48559,1599270720,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599270720.jpeg,user04,1599270720.0,travel,user04,36.04433772,126.97960908
1258,1258,48563,1599293460,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599293460.jpeg,user04,1599293460.0,travel,user04,35.240310595,126.52964152
1259,1259,48578,1599269100,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599269100.jpeg,user04,1599269100.0,travel,user04,36.700748725,127.20222413125
1260,1260,48584,1599312660,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599312660.jpeg,user04,1599312660.0,travel,user04,37.48782413333333,127.10111175833332
1261,1261,48587,1599271860,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599271860.jpeg,user04,1599271860.0,travel,user04,35.611408466666674,126.86558042857143
1262,1262,48591,1599309960,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599309960.jpeg,user04,1599309960.0,travel,user04,36.79580415,127.10358853999996
1263,1263,48608,1599292680,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599292680.jpeg,user04,1599292680.0,travel,user04,35.28270624,126.44017382
1264,1264,48612,1599310080,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599310080.jpeg,user04,1599310080.0,travel,user04,36.81941542,127.09793068500002
1265,1265,48615,1599276960,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599276960.jpeg,user04,1599276960.0,travel,user04,35.18417688125,126.92391156875
1266,1266,48623,1599273780,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599273780.jpeg,user04,1599273780.0,travel,user04,35.14067263809524,126.79357168571428
1267,1267,48638,1599284580,travel,../dataset_2020/user01-06/user04/1599261300/mfcc/1599284580.jpeg,user04,1599284580.0,travel,user04,35.17455663333333,126.62972835
1268,1268,48666,1600742700,travel,../dataset_2020/user01-06/user04/1600726800/mfcc/1600742700.jpeg,user04,1600742700.0,travel,user04,37.47770903333333,127.12281205833334
1269,1269,48675,1600742880,travel,../dataset_2020/user01-06/user04/1600726800/mfcc/1600742880.jpeg,user04,1600742880.0,travel,user04,37.47774210833333,127.12311727499998
1270,1270,48681,1600743720,travel,../dataset_2020/user01-06/user04/1600726800/mfcc/1600743720.jpeg,user04,1600743720.0,travel,user04,37.47877764545455,127.11898978181816
1271,1271,48684,1600778100,travel,../dataset_2020/user01-06/user04/1600726800/mfcc/1600778100.jpeg,user04,1600778100.0,travel,user04,37.45582550499999,127.126194555
1272,1272,48689,1600729380,travel,../dataset_2020/user01-06/user04/1600726800/mfcc/1600729380.jpeg,user04,1600729380.0,travel,user04,37.43423692500001,127.130500885
1273,1273,48691,1600778700,travel,../dataset_2020/user01-06/user04/1600726800/mfcc/1600778700.jpeg,user04,1600778700.0,travel,user04,37.43514890833334,127.13824275833332
1274,1274,48692,1600779300,outdoor_act,../dataset_2020/user01-06/user04/1600726800/mfcc/1600779300.jpeg,user04,1600779300.0,outdoor_act,user04,37.43494939166667,127.13886926666667
1275,1275,48700,1600777500,travel,../dataset_2020/user01-06/user04/1600726800/mfcc/1600777500.jpeg,user04,1600777500.0,travel,user04,37.47774802,127.12301723
1276,1276,48713,1600729440,travel,../dataset_2020/user01-06/user04/1600726800/mfcc/1600729440.jpeg,user04,1600729440.0,travel,user04,37.43749659999999,127.12831311500004
1277,1277,48714,1600777800,travel,../dataset_2020/user01-06/user04/1600726800/mfcc/1600777800.jpeg,user04,1600777800.0,travel,user04,37.475804725,127.12652570999998
1278,1278,48716,1600743180,travel,../dataset_2020/user01-06/user04/1600726800/mfcc/1600743180.jpeg,user04,1600743180.0,travel,user04,37.477986873684216,127.12160913157896
1279,1279,48720,1599911580,travel,../dataset_2020/user01-06/user04/1599859800/mfcc/1599911580.jpeg,user04,1599911580.0,travel,user04,37.516578255,126.97792199000004
1280,1280,48726,1599890880,outdoor_act,../dataset_2020/user01-06/user04/1599859800/mfcc/1599890880.jpeg,user04,1599890880.0,outdoor_act,user04,37.43494428461538,127.1388720923077
1281,1281,48747,1599901320,travel,../dataset_2020/user01-06/user04/1599859800/mfcc/1599901320.jpeg,user04,1599901320.0,travel,user04,37.45771585500001,127.07580562499996
1282,1282,48750,1599912360,travel,../dataset_2020/user01-06/user04/1599859800/mfcc/1599912360.jpeg,user04,1599912360.0,travel,user04,37.56725099999999,126.89341400000004
1283,1283,48764,1599901440,travel,../dataset_2020/user01-06/user04/1599859800/mfcc/1599901440.jpeg,user04,1599901440.0,travel,user04,37.460972455,127.073632205
1284,1284,48770,1599911820,travel,../dataset_2020/user01-06/user04/1599859800/mfcc/1599911820.jpeg,user04,1599911820.0,travel,user04,37.53449614,126.945638655
1285,1285,48796,1599899640,travel,../dataset_2020/user01-06/user04/1599859800/mfcc/1599899640.jpeg,user04,1599899640.0,travel,user04,37.435086616666666,127.13833078333334
1286,1286,48820,1598960460,outdoor_act,../dataset_2020/user01-06/user04/1598912400/mfcc/1598960460.jpeg,user04,1598960460.0,outdoor_act,user04,37.43275815238095,127.13862412857144
1287,1287,48829,1598960400,outdoor_act,../dataset_2020/user01-06/user04/1598912400/mfcc/1598960400.jpeg,user04,1598960400.0,outdoor_act,user04,37.43237855,127.13776108000002
1288,1288,48844,1598960640,outdoor_act,../dataset_2020/user01-06/user04/1598912400/mfcc/1598960640.jpeg,user04,1598960640.0,outdoor_act,user04,37.433873125,127.137045375
1289,1289,48865,1598915880,travel,../dataset_2020/user01-06/user04/1598912400/mfcc/1598915880.jpeg,user04,1598915880.0,travel,user04,37.47264126,127.126907935
1290,1290,48878,1598914920,travel,../dataset_2020/user01-06/user04/1598912400/mfcc/1598914920.jpeg,user04,1598914920.0,travel,user04,37.434856981818186,127.13845622727273
1291,1291,48879,1598959800,outdoor_act,../dataset_2020/user01-06/user04/1598912400/mfcc/1598959800.jpeg,user04,1598959800.0,outdoor_act,user04,37.433794555,127.13686796
1292,1292,48883,1598960580,outdoor_act,../dataset_2020/user01-06/user04/1598912400/mfcc/1598960580.jpeg,user04,1598960580.0,outdoor_act,user04,37.433907175,127.13802907999998
1293,1293,48892,1598915340,travel,../dataset_2020/user01-06/user04/1598912400/mfcc/1598915340.jpeg,user04,1598915340.0,travel,user04,37.434640415,127.12906445000002
1294,1294,48898,1599968760,study,../dataset_2020/user01-06/user02/1599922800/mfcc/1599968760.jpeg,user02,1599968760.0,study,user02,37.529776075,127.03757285833332
1295,1295,48911,1599995340,travel,../dataset_2020/user01-06/user02/1599922800/mfcc/1599995340.jpeg,user02,1599995340.0,travel,user02,37.52156715555556,127.03271817777778
1296,1296,48912,1599997560,travel,../dataset_2020/user01-06/user02/1599922800/mfcc/1599997560.jpeg,user02,1599997560.0,travel,user02,37.52803745238095,127.03677273333332
1297,1297,48920,1599965940,study,../dataset_2020/user01-06/user02/1599922800/mfcc/1599965940.jpeg,user02,1599965940.0,study,user02,37.529776025,127.03759145
1298,1298,48922,1599995040,travel,../dataset_2020/user01-06/user02/1599922800/mfcc/1599995040.jpeg,user02,1599995040.0,travel,user02,37.52161758888889,127.0326839777778
